DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
0.411,-14.062,58.666,14.928,0.262,6.999,-2224.625,0,0,1,1
-1.964,-12.473,26.313,0,0,12.12,1275.255,35.027,28233130.49,-1,1
2.58,14.5,79.866,15.167,0.877,31.299,5344.679,-35.027,-28233130.49,1,1
0,0,0,0,0,1.015,1621.527,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
0.616,-8.173,73.009,22.893,0.905,45.223,5473.344,-35.027,-28233130.49,-1,1
3.353,38.927,-4.449,20.097,0.093,-15.796,13347.125,0,0,-1,-1
-1.315,-5.384,-39.933,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
3.217,16.327,-248.99,3.312,-0.113,-43.172,-5090.54,0,0,1,1
3.209,1.916,-69.735,-6.819,0.093,34.407,-3524.91,0,0,1,1
4.745,17.216,184.554,53.775,0.004,66.818,20199.988,-27.586,-93273159.34,1,-1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-8.66,37.407,-342.456,-5.75,-0.245,-24.727,-15060.257,-22.808,-94815167.88,-1,1
-0.927,-43.884,39.933,-258.018,0.127,-57.997,2272.444,0,0,1,1
-5.581,-7.884,-56.075,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
0.685,17.116,-222.648,28.642,-0.3,3.191,-11714.428,0,0,-1,1
-1.901,-15.884,39.933,7.563,-0.12,0.066,746.535,0,0,1,1
-1.852,-62.293,-152.307,-272.945,-0.163,-75.817,-8525.556,0,0,1,1
-2.34,-19.293,81.031,-3.924,-0.262,-11.528,-8281.467,0,0,1,1
4.75,21.507,180.508,24.897,-0.179,51.05,16914.497,0,0,1,-1
5.923,32.3,-10.6,8.348,0.708,54.293,2332.983,-35.027,-28233130.49,1,1
3.823,38.316,-50.533,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-1.476,-41.373,-19.167,-258.018,0.099,-58.086,1092.912,0,0,1,1
2.796,-15.073,145.695,24.894,-0.029,55.579,13575.754,0,0,-1,-1
-0.015,-6.084,41.592,28.881,0.033,14.43,-5090.194,-27.586,-93273159.34,1,1
0.685,17.116,-84.501,28.642,-0.3,3.191,-11714.428,0,0,-1,1
-4.74,23.207,-29.647,-13.898,-1.157,-14.12,-15672.042,0,0,1,1
4.752,43.727,177.78,38.87,-0.069,67.664,20555.738,0,0,-1,-1
-1.637,48.907,-196.655,2.598,0.743,17.728,-246.505,-22.808,-94815167.88,-1,1
-0.015,-15.784,40.695,28.881,0.005,14.43,-5090.194,-44.239,-270,-1,1
-0.635,32.516,39.933,43.808,0.935,40.897,4941.465,-4.31,-16237930.55,-1,1
-2.415,17.116,-40.695,-15.141,-0.89,11.838,-12480.769,0,0,-1,1
-4.544,-33.373,-32.565,-4.163,-0.877,-19.179,-4069.424,35.027,28233130.49,1,1
6.06,30.8,179.783,25.133,0.586,82.61,20440.463,-35.027,-28233130.49,1,-1
5.054,28.738,133.999,36.99,0.708,54.293,2332.983,-102.173,-157993312.2,1,1
-3.995,-20.384,-39.933,24.479,-0.877,-18.164,-2447.897,35.027,28233130.49,1,1
0.137,-1.5,190.383,16.785,-0.123,28.317,18107.48,0,0,1,-1
-6.792,8.438,-145.802,-25.809,-0.708,-14.543,-13298.022,35.027,28233130.49,-1,1
5,59.316,103.161,6.247,-0.273,-6.795,7813.976,0,0,1,-1
-1.06,-12.293,80.27,11.004,0,7.443,4317.235,0,0,1,1
-0.664,-50.373,84.122,-9.496,0.615,7.285,-6097.01,-384.577,-28559494.06,-1,1
-0.135,-15.884,47.045,0,0.262,28.643,-3304.296,0,0,1,1
-2.715,-2.384,-39.933,28.403,-0.615,-19.886,-5857.893,35.027,28233130.49,1,1
3.603,-6.184,139.85,9.966,0.084,-1.813,12856.292,0,0,1,-1
-1.915,25.516,40.695,28.881,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
4.365,-65.884,84.637,43.808,0.857,39.882,3319.938,0,0,1,1
-0.015,2.116,47.371,-14.902,0.005,23.077,-5856.535,0,0,-1,1
3.823,38.316,-102.303,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
2.58,14.5,79.866,15.167,0.877,-1.954,1675.543,-35.027,-28233130.49,1,1
3.823,17.916,-121.067,-29.004,-0.139,-45.05,-4986.993,0,0,1,1
3.569,1.916,-165.517,7.299,-0.186,-22.331,-1168.73,0,0,1,1
4.096,-27.073,227.084,15.398,0.586,66.818,20199.988,-384.577,-28559494.06,-1,-1
1.442,35.516,-48.43,-27.897,0.207,-2.817,1292.262,0,0,1,1
-0.664,-4.973,39.749,0.239,0.615,7.285,-6097.01,0,0,-1,1
-0.927,-43.884,39.933,-258.018,0.127,-53.671,2804.323,0,0,1,1
3.885,69.016,76.847,33.095,0.604,76.756,14893.477,-4.31,-16237930.55,-1,1
-5.581,-7.884,-56.084,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
3.96,9.627,-43.771,16.074,0.737,38.501,2092.508,-35.027,-28233130.49,-1,1
-4.481,-30.384,15.309,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
3.343,17.8,47.681,-6.819,-0.168,13.484,-1428.95,0,0,1,1
-4.481,-16.084,-69.975,-36.245,-0.968,-57.11,-1040.721,35.027,28233130.49,1,1
4.864,-20.193,160.382,-234.075,-0.232,-11.344,23744.61,0,0,1,-1
-0.115,-2.884,40.695,28.881,0.615,14.43,-5090.194,0,0,1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-13.838,-1916.018,35.027,28233130.49,1,1
6.207,22.038,111.864,9.418,-0.348,-2.998,22783.253,0,0,1,-1
-4.98,29.407,-79.875,9.416,0.912,12.979,1595.637,-22.808,-94815167.88,-1,1
-7.023,-9.8,-310.262,-8.348,-0.988,-42.455,-14813.752,0,0,1,1
-2.707,-15.973,-238.39,-5.036,-0.822,-73.879,-6439.672,35.027,28233130.49,1,1
4.216,18.127,53.244,15.167,0.927,38.078,4466.528,0,0,-1,1
2.619,47.916,49.753,24.691,-0.451,36.94,12320.074,0,0,1,-1
4.257,45.507,26.4,20.097,0.093,-15.796,13347.125,0,0,-1,-1
4.74,14.007,141.975,32.055,-0.069,53.694,10304.407,0,0,1,-1
3.046,15.527,39.749,0.239,0.635,7.285,-6097.01,0,0,-1,1
-0.664,-4.973,-127.948,0.239,0.615,7.285,-6097.01,0,0,-1,1
1.711,-5.862,73.009,22.893,0.905,25.958,3191.273,-35.027,-28233130.49,-1,1
-4.481,3.216,-11.516,-36.245,-0.502,-33.524,-56.87,35.027,28233130.49,1,1
1.579,0.416,139.85,17.53,-0.411,34.147,18633.401,-80.497,-105325.687,1,-1
-2.415,25.116,-77.825,28.642,-0.862,11.838,-12480.769,-35.027,-28233130.49,1,1
-4.481,-26.384,-11.516,-36.245,-0.997,-40.669,-1063.686,35.027,28233130.49,1,1
9.395,7.746,191.662,22.559,0.566,76.756,14893.477,0,0,-1,-1
1.711,-5.862,73.009,22.893,0.905,21.632,2659.394,-35.027,-28233130.49,-1,1
-0.127,-1.473,-158.524,10.13,0.055,-71.506,-4232.25,0,0,1,1
1.165,9.116,69.975,43.808,0.877,11.108,2620.613,-192.289,-14279747.03,-1,1
-0.015,4.716,85.398,28.881,0.033,14.43,-5090.194,-35.027,-28233130.49,1,1
2.58,14.5,79.866,15.167,0.877,21.632,2659.394,-35.027,-28233130.49,1,1
-3.264,-45.873,-41.055,-0.239,-0.615,8.026,-4342.163,35.027,28233130.49,-1,1
-1.901,-15.884,39.933,7.563,-0.12,-7.655,1954.871,0,0,1,1
-1.157,-29.484,-3.112,-14.928,0.113,-69.993,-12674.365,0,0,1,1
-1.06,-64.793,39.933,0,0,23.586,983.851,0,0,1,1
-3.2,28.516,-240.915,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-1.06,-12.293,80.27,11.004,0,14.939,1750.192,0,0,1,1
-0.927,-43.884,39.933,-258.018,0.127,-66.733,1859.253,0,0,1,1
3.48,16.3,99.917,9.966,-0.291,41.801,16678.53,0,0,1,-1
-1.964,39.927,-161.728,-11.305,0.207,-3.954,-12721.244,0,0,-1,1
-1.901,-11.884,68.35,-21.078,-0.12,-10.385,2659.466,0,0,1,1
-0.684,8.627,45.778,14.928,0.262,26.839,-2157.706,0,0,-1,1
1.485,-68.884,191.684,15.167,1.197,39.882,3319.938,0,0,1,1
-3.215,18.016,38.274,0,0.058,14.939,1750.192,9.865,28207680.69,-1,1
3.569,3.916,-121.72,7.299,-0.186,-22.331,-1168.73,0,0,1,1
7.67,40.327,-37.222,8.348,0.728,38.501,2092.508,0,0,-1,1
10.311,4.046,259.931,29.374,0.566,71.758,26173.156,0,0,-1,-1
1.165,4.116,39.933,43.808,0.877,39.882,3319.938,0,0,1,1
1.52,20.207,51.56,15.167,0.877,25.958,3191.273,-384.577,-28559494.06,-1,1
3.885,71.316,76.847,33.095,0.604,76.756,14893.477,-25.162,-25449.801,-1,1
-3.264,-45.873,-41.055,-0.239,-0.615,2.685,-6495.569,35.027,28233130.49,-1,1
-1.06,15.207,50.981,1.269,0,23.586,983.851,0,0,1,1
0.915,-18.394,48.889,43.572,0.112,28.792,-3007.533,0,0,1,1
-2.54,42.927,-270.473,-29.623,0.743,15.184,-42791.529,-8.345,-93273353.34,-1,1
-0.01,-1.793,-100.601,0.003,-0.15,3.34,-11417.665,0,0,1,1
-1.964,8.627,47.301,0,0,12.12,1275.255,0,0,1,1
5.785,39.716,147.865,60.936,-0.036,76.756,14893.477,-27.586,-93273159.34,1,-1
0.22,-24.793,78.747,14.928,0.262,33.984,-1150.89,0,0,1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
-3.181,-22.884,-141.259,-7.364,-0.382,-25.386,-7663.597,-80.497,-105325.687,1,1
-1.315,2.616,-33.257,28.642,-0.582,27.912,1515.73,0,0,1,1
-1.095,-83.384,111.818,0,0.32,14.939,1750.192,35.027,28233130.49,1,1
-1.964,7.627,47.301,7.425,0,-0.941,330.186,0,0,1,1
6.04,47.407,88.474,33.095,0.546,62.832,14764.812,0,0,-1,1
-0.127,-1.473,-158.524,10.13,0.055,-56.656,-3661.59,0,0,1,1
0.646,30.527,-209.337,0,-0.26,-3.954,-12721.244,0,0,-1,1
-2.36,-39.293,-3.239,-0.239,-0.615,-8.122,-2838.878,35.027,28233130.49,-1,1
-0.127,22.627,-104.366,10.13,0.384,-44.536,-2386.335,0,0,-1,1
1.442,1.916,-76.847,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
-1.901,-26.284,68.35,-21.078,0.375,-7.566,3134.403,0,0,1,1
-0.684,8.627,46.283,14.928,0.262,29.658,-1682.769,0,0,-1,1
1.52,27.707,51.56,15.167,0.877,25.958,3191.273,-1054.525,-355915832.7,-1,1
-1.901,-11.884,68.35,-21.078,-0.12,-14.711,2127.587,0,0,1,1
-1.175,-54.884,-210.632,21.006,-0.139,-22.696,-11391.263,0,0,1,1
-1.644,-27.573,-26.622,0,0.32,12.12,1275.255,35.027,28233130.49,1,1
0.771,-13.062,-19.633,-14.524,-0.017,-41.004,544.746,0,0,1,1
4.326,22.527,82.794,15.167,0.897,33.752,3934.649,0,0,-1,1
-1.803,14.707,-153.383,-5.036,-0.493,-83.555,-6522.677,35.027,28233130.49,-1,1
1.209,46.416,27.674,8.348,0.657,45.646,3099.324,-16.446,-270,-1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
0.716,18.627,86.318,43.808,0.07,37.706,16655.893,0,0,1,1
-1.901,19.116,68.35,-21.078,-0.12,5.407,2899.941,0,0,1,1
7.709,1.916,-32.143,36.99,0.688,45.646,3099.324,0,0,1,1
-1.964,7.627,47.301,7.425,0,7.794,743.376,0,0,1,1
3.569,3.916,-148.034,7.299,-0.186,-22.331,-1168.73,0,0,1,1
1.442,1.916,-106.889,0.745,-0.288,-13.037,1636.125,0,0,1,1
-0.135,-15.884,3.248,0,0.262,29.658,-1682.769,0,0,1,1
-2.34,3.207,-141.259,-14.928,-0.262,-2.881,-9047.808,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
1.442,35.516,-22.116,-27.897,0.207,-2.817,1292.262,0,0,1,1
-4.481,3.216,-11.516,-36.245,-0.502,-33.524,-56.87,35.027,28233130.49,1,1
-0.015,20.016,47.371,28.881,0.033,23.077,-5856.535,-35.027,-28233130.49,1,1
-2.36,-39.293,-3.239,-0.239,-0.615,-3.796,-2306.999,35.027,28233130.49,-1,1
6.601,14.216,171.43,67.751,0.546,78.903,27179.972,0,0,1,-1
4.645,25.416,169.892,53.775,0.586,66.818,20199.988,-192.289,-14279747.03,-1,-1
9.24,47.307,88.474,33.095,0.526,62.832,14764.812,0,0,-1,1
-3.995,-26.384,-31.298,2.762,-0.877,-6.693,-909.202,35.027,28233130.49,1,1
-5.581,-7.884,-84.501,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-2.715,-30.384,-76.618,-15.167,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
3.466,-4.684,-50.533,-6.819,0.207,-30.13,-5251.188,0,0,1,1
-3.264,-5.873,-34.088,-0.239,-0.615,-3.445,-5880.858,35.027,28233130.49,-1,1
3.343,17.8,-116.78,-6.819,-0.168,5.764,-220.614,0,0,1,1
-4.481,-5.384,-93.341,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
2.911,24.438,86.318,15.167,0.527,48.529,2553.597,-102.173,-157993312.2,1,1
9.431,1.238,76.847,29.516,0.576,69.611,13886.661,0,0,1,1
0.616,-71.373,86.318,43.808,0.68,36.691,15034.366,0,0,-1,1
1.265,-3.684,39.933,0.026,0.267,38.078,4466.528,-44.239,-270,-1,1
-1.901,19.116,68.35,-21.078,-0.12,0.066,746.535,0,0,1,1
-0.015,2.116,-141.259,-14.902,0.005,23.077,-5856.535,0,0,-1,1
-3.215,18.016,38.274,0,0.058,-8.647,766.341,9.865,28207680.69,-1,1
0.22,-24.793,78.747,14.928,0.262,16.821,-1269.132,0,0,1,1
-4.52,-38.8,-63.228,-17.127,0.331,-36.874,-11573.539,0,0,-1,1
-1.415,-5.384,-9.891,28.642,0,7.72,-1208.336,-157.262,13953383.46,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
0,0,0,0,0,0,0,0,0,1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-92.691,-1332.02,35.027,28233130.49,1,1
-3.343,-17.8,90.466,6.819,0.168,-0.422,2374.02,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-51.39,-2551.227,0,0,1,1
5.136,11.427,190.395,60.936,0.546,69.611,13886.661,-35.027,-28233130.49,-1,-1
2.58,14.5,79.866,15.167,0.877,25.958,3191.273,-35.027,-28233130.49,1,1
1.442,5.916,-22.116,-27.897,-0.288,-9.962,285.446,0,0,1,1
-2.36,-39.293,-3.239,-0.239,-0.615,-16.858,-3252.069,35.027,28233130.49,-1,1
-2.415,19.716,-177.944,28.642,-0.862,-3.954,-12721.244,-35.027,-28233130.49,1,1
1.165,9.116,69.975,43.808,0.877,25.958,3191.273,-192.289,-14279747.03,-1,1
4.216,18.127,106.179,15.167,0.927,32.737,2313.122,0,0,-1,1
-1.964,-12.473,2.928,0,0,-0.941,330.186,35.027,28233130.49,-1,1
-3.807,6.527,-282.958,-5.036,-1.102,-85.627,-19904.292,0,0,1,1
0.411,10.938,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
0,0,0,0,0,-5.341,-2153.406,0,0,1,1
0.616,2.027,53.244,15.167,0.877,33.752,3934.649,0,0,-1,1
-5.581,-7.884,14.548,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
1.265,-8.784,39.933,43.808,0.267,40.897,4941.465,-44.239,-270,-1,1
3.535,54.216,199.847,2.864,-0.451,23.295,24366.094,0,0,1,-1
-1.315,-5.384,-39.933,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
2.58,14.5,79.866,15.167,0.877,49.544,4175.124,-35.027,-28233130.49,1,1
0.48,20.516,-47.336,-10.88,0.058,-29.681,-2372.498,0,0,1,1
5.435,25.916,112.117,22.323,-0.219,65.666,8566.006,0,0,-1,-1
-0.8,13.516,-105.426,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
-1.901,-15.884,24.553,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
7.845,-27.584,139.85,9.992,0.566,73.963,21206.804,0,0,1,-1
3.823,38.316,0.345,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-1.901,17.716,68.35,-21.078,0.375,-7.566,3134.403,0,0,1,1
3.044,-2.573,44.061,-240.89,-0.232,-13.491,11458.115,0,0,1,-1
2.283,28.007,-76.847,-6.819,-0.168,28.335,-858.29,0,0,1,1
-1.964,-12.473,-26.622,0,0,-15.792,-240.474,35.027,28233130.49,-1,1
-1.644,-27.573,26.313,0,0.32,-15.792,-240.474,35.027,28233130.49,1,1
1.209,46.416,87.614,8.348,0.657,45.646,3099.324,-16.446,-270,-1,1
7.16,19.727,100.925,8.348,0.688,38.501,2092.508,0,0,-1,1
-0.572,-55.293,28.886,-258.018,0.099,-49.35,1506.103,0,0,1,1
1.442,-8.484,116.031,-27.897,0.207,-2.817,1292.262,0,0,1,1
-1.644,-27.573,-26.622,0,0.32,6.779,-878.151,35.027,28233130.49,1,1
-0.564,11.627,87.08,28.881,-0.192,11.239,6624.234,0,0,1,1
4.096,8.127,172.926,32.859,0.614,66.818,20199.988,-35.027,-28233130.49,-1,-1
-4.481,-16.084,-69.975,-36.245,-0.968,-33.524,-56.87,35.027,28233130.49,1,1
-1.901,-15.884,24.553,7.563,-0.12,-7.655,1954.871,0,0,1,1
6.601,59.216,171.43,67.751,0.546,78.903,27179.972,-35.027,-28233130.49,-1,-1
-1.84,1.507,-211.021,0,0.04,-10.733,-11843.093,0,0,1,1
4.643,16.316,103.161,17.127,0.044,-7.667,7309.306,0,0,1,-1
3.96,13.416,95.63,-12.219,-0.262,-16.733,13120.487,-102.173,-157993312.2,1,-1
-4.481,-30.384,-55.313,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
5,59.316,-69.273,7.048,-0.273,-6.795,7813.976,0,0,1,1
-3.264,-45.873,-34.088,-0.239,-0.615,-12.18,-6294.048,35.027,28233130.49,-1,1
1.442,1.916,94.715,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
8.254,-19.762,-76.847,4.769,0.738,38.501,2092.508,0,0,1,1
-0.927,-43.884,128.373,-258.018,0.127,-57.997,2272.444,0,0,1,1
-0.015,-6.084,41.592,28.881,0.033,7.285,-6097.01,-27.586,-93273159.34,1,1
1.579,0.416,227.118,17.53,-0.411,34.147,18633.401,0,0,1,-1
-2.1,6.016,-196.347,-26.047,-0.819,-59.965,-6095.65,35.027,28233130.49,1,1
-0.015,20.016,3.564,28.881,0.033,23.077,-5856.535,-35.027,-28233130.49,1,1
0.423,4.116,-39.849,-18.511,0.027,-37.391,-1379.519,0,0,1,1
-2.415,25.116,-77.825,28.642,-0.862,3.191,-11714.428,-35.027,-28233130.49,1,1
5.136,30.627,136.237,40.02,0.574,57.49,12611.406,-35.027,-28233130.49,-1,-1
1.579,0.416,139.85,17.53,-0.411,34.147,18633.401,0,0,1,-1
-3.575,-39.884,-110.068,20.767,-1.034,-33.935,-18015.497,0,0,1,1
-1.157,-29.484,40.695,-14.928,0.113,-61.346,-13440.706,0,0,1,1
-4.544,-33.373,-39.532,-4.163,-0.877,-6.693,-909.202,35.027,28233130.49,1,1
3.603,-6.184,139.85,9.966,0.084,-10.46,13622.633,0,0,1,-1
-1.28,-7,-43.045,-14.928,-0.262,-2.881,-9047.808,0,0,1,1
-4.98,29.407,-79.875,9.416,0.912,12.979,1595.637,-22.808,-94815167.88,-1,1
-0.135,-15.884,47.045,0,0.262,20.922,-2095.96,0,0,1,1
-3.269,18.938,-78.656,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
-2.515,27.116,-84.501,28.642,-0.28,3.191,-11714.428,0,0,1,1
-2.515,32.116,-84.501,28.642,-0.28,3.191,-11714.428,-35.027,-28233130.49,-1,1
-2.715,-7.384,-32.821,-9.974,-0.615,3.7,-4874.042,35.027,28233130.49,1,1
-1.852,-62.293,-152.307,-272.945,-0.163,-75.817,-8525.556,0,0,1,1
1.442,-8.484,-22.116,-27.897,0.207,-2.817,1292.262,0,0,1,1
-2.415,8.916,-177.944,28.642,-0.862,11.838,-12480.769,-27.586,-93273159.34,1,1
1.525,15.207,39.933,11.363,0.132,15.455,-2387.742,0,0,1,1
-2.1,6.016,-196.347,-26.047,-0.819,-77.348,-5742.5,35.027,28233130.49,1,1
-0.381,-49.062,25.206,-286.659,0.099,-65.142,1265.628,0,0,1,1
-1.06,-5.893,-28.306,0,0,1.015,1621.527,35.027,28233130.49,-1,1
-0.927,-43.884,39.933,-258.018,0.127,-57.997,2272.444,0,0,1,1
-3.215,15.716,-39.933,0,0.058,-8.647,766.341,30.717,11995199.94,-1,1
-3.815,15.116,-77.389,-9.974,-0.895,-8.048,-18338.662,0,0,1,1
3.651,49.738,110.529,17.127,-0.331,43.653,10695.388,0,0,1,-1
1.27,5.207,40.855,14.931,0.112,19.587,-1042.143,0,0,1,1
-1.415,0.116,-134.147,-9.735,0,3.191,-11714.428,0,0,1,1
1.52,8.607,51.56,15.167,0.877,26.973,4812.8,0,0,-1,1
-0.01,-1.793,-100.601,0.003,-0.15,-8.483,-9382.501,0,0,1,1
1.785,-5.384,4.771,28.642,-0.02,19.265,2282.071,35.027,28233130.49,-1,1
-1.964,7.627,47.301,7.425,0,12.12,1275.255,0,0,1,1
5.23,29.107,51.56,15.167,0.897,3.387,3828.949,0,0,-1,1
3.535,-34.784,199.847,2.864,0.044,30.44,25372.91,0,0,1,-1
0.423,-12.884,-39.849,-18.511,0.027,-42.732,-3532.925,0,0,1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-85.364,-7253.985,35.027,28233130.49,1,1
-1.415,4.616,-39.933,28.642,0,19.265,2282.071,35.027,28233130.49,1,1
0,0,0,0,0,0,0,0,0,1,1
-1.901,9.116,-13.475,7.563,-0.12,5.407,2899.941,0,0,1,1
4.096,18.327,153.161,25.133,0.586,66.818,20199.988,0,0,-1,-1
0.431,3.938,-94.874,28.881,0.615,23.077,-5856.535,-102.173,-157993312.2,1,1
-0.927,-43.884,39.933,-258.018,0.127,-53.671,2804.323,0,0,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-83.955,-918.829,35.027,28233130.49,1,1
-1.901,-15.884,127.202,7.563,-0.12,-22.505,1384.211,-80.497,-105325.687,1,1
7.845,0.416,139.85,53.775,0.566,73.963,21206.804,0,0,1,-1
-0.127,-1.473,-158.524,10.13,0.055,-43.594,-2716.52,0,0,1,1
1.28,7,43.045,14.928,0.262,30.794,10563.538,0,0,1,1
1.3,7.5,-101.326,0.239,0.615,23.077,-5856.535,-35.027,-28233130.49,1,1
1.785,-30.384,-39.933,28.642,-0.02,14.939,1750.192,35.027,28233130.49,1,1
7.806,38.827,153.161,25.133,0.606,66.818,20199.988,0,0,-1,-1
4.875,-31.054,128.434,5.432,0.897,32.737,2313.122,0,0,-1,1
4.863,45.507,-38.906,8.348,0.708,54.293,2332.983,-1054.525,-355915832.7,-1,1
-2.169,-3.562,-34.088,-0.239,-0.615,-4.46,-7502.385,35.027,28233130.49,-1,1
4.609,34.916,-70.171,36.99,0.127,54.293,2332.983,-35.027,-28233130.49,1,1
-2.765,12.116,-75.545,-15.377,-1.045,-7.899,-18041.899,0,0,1,1
1.52,20.207,51.56,15.167,0.877,48.529,2553.597,-384.577,-28559494.06,-1,1
-4.544,-6.373,-76.938,-15.167,-0.877,-13.838,-1916.018,35.027,28233130.49,-1,1
-4.549,17.938,-33.327,-7.742,-1.157,-29.912,-15912.517,0,0,1,1
7.431,63.238,149.546,32.294,0.196,85.403,14127.136,-102.173,-157993312.2,1,-1
-0.635,30.216,39.933,15.167,0.935,40.897,4941.465,-4.31,-16237930.55,-1,1
6.06,30.8,179.783,25.133,0.586,60.039,21078.139,-35.027,-28233130.49,1,-1
4.416,3.227,206.096,25.133,0.906,66.818,20199.988,0,0,1,-1
1.442,26.916,-130.255,0.745,-0.288,5.83,525.921,0,0,1,1
3.816,1.927,82.794,15.167,0.857,25.017,3521.459,0,0,-1,1
-1.06,-12.293,78.15,11.004,0,3.117,3785.356,0,0,1,1
-4.544,6.627,-32.565,-7.742,-0.519,-18.164,-2447.897,35.027,28233130.49,-1,1
-2.457,-36.984,-39.933,-15.167,-0.502,-76.629,-6840.795,35.027,28233130.49,1,1
3.343,17.8,47.681,-6.819,-0.168,5.764,-220.614,0,0,1,1
-2.355,-28.384,-111.12,-1.049,-0.894,-48.712,-1985.983,35.027,28233130.49,1,1
4.745,33.416,146.526,53.775,0.004,82.61,20440.463,-35.027,-28233130.49,1,-1
-0.135,-15.884,3.248,0,0.262,28.643,-3304.296,0,0,1,1
-0.684,8.627,45.778,14.928,0.262,21.498,-4311.112,0,0,-1,1
3.209,29.916,-50.533,36.751,0.093,34.407,-3524.91,0,0,1,1
-0.684,-31.373,45.778,14.928,0.262,21.498,-4311.112,0,0,-1,1
-0.869,10.938,47.301,0,0,12.12,1275.255,0,0,1,1
3.816,1.927,53.244,15.167,0.857,33.752,3934.649,0,0,-1,1
-1.06,-64.793,39.933,0,0,27.912,1515.73,0,0,1,1
2.556,46.927,66.156,17.127,-0.331,43.653,10695.388,0,0,-1,-1
9.801,44.216,216.134,67.751,0.526,78.903,27179.972,0,0,-1,-1
4.365,-43.884,39.933,0.026,0.857,45.223,5473.344,0,0,1,1
0.123,-22.484,39.933,0,0.375,-51.686,-5271.049,0,0,1,1
3.96,19.827,153.859,8.348,0.708,38.501,2092.508,0,0,-1,1
0.616,2.027,53.244,15.167,0.877,25.017,3521.459,0,0,-1,1
-1.644,-27.573,-26.622,0,0.32,7.794,743.376,35.027,28233130.49,1,1
3.816,1.927,53.244,15.167,0.857,10.166,2950.799,0,0,-1,1
1.17,18.116,53.741,5.207,0.132,21.658,-1050.741,0,0,1,1
2.58,14.5,79.866,15.167,0.877,30.284,3723.152,-35.027,-28233130.49,1,1
-5.581,-7.884,-40.695,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
4.365,-65.884,39.933,43.808,0.857,40.897,4941.465,0,0,1,1
-2.415,35.016,-34.019,28.642,-0.862,3.191,-11714.428,-35.027,-28233130.49,1,1
-9.564,33.127,-416.274,-37.971,-0.245,-27.271,-57605.281,-8.345,-93273353.34,-1,1
-2.36,-39.293,-40.855,-0.239,-0.615,-30.106,-5514.029,35.027,28233130.49,-1,1
5.785,30.016,76.847,61.737,-0.064,69.611,13886.661,-44.239,-270,-1,1
4.395,20.416,148.806,9.756,-0.179,62.873,14879.333,0,0,1,-1
-4.544,-33.373,-39.532,-4.163,-0.877,-6.693,-909.202,35.027,28233130.49,1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-33.613,-1236.402,-45.47,28127804.8,1,1
2.58,14.5,79.866,15.167,0.877,12.896,2246.203,-35.027,-28233130.49,1,1
-3.064,10.027,-156.403,0,-0.28,-3.954,-12721.244,0,0,-1,1
3.135,42.916,110.974,15.227,-0.519,24.083,7981.408,0,0,1,-1
-0.869,-25.062,60.189,11.004,0,-22.571,637.676,0,0,1,1
